id,sales
3023976,6.896933078765869
3023977,89.62137603759766
3023978,13.244975090026855
3023979,485.7784423828125
3023980,322.3905944824219
3023981,9.596911430358887
3023982,17.771541595458984
3023983,710.4090576171875
3023984,129.61354064941406
3023985,5651.93115234375
3023986,1.0046937465667725
3023987,48.82921600341797
3023988,5.126128196716309
3023989,0.9103012084960938
3023990,9.78548812866211
3023991,4289.080078125
3023992,0.08248507976531982
3023993,963.822265625
3023994,18.048423767089844
3023995,1140.0828857421875
3023996,1379.5301513671875
3023997,280.5718078613281
3023998,301.4017639160156
3023999,146.3116912841797
3024000,4666.87060546875
3024001,33.566551208496094
3024002,3.41552472114563
3024003,35.75847244262695
3024004,46.938720703125
3024005,0.3237391412258148
3024006,365.361572265625
3024007,27.93195152282715
3024008,30.10821533203125
3024009,20.86437225341797
3024010,90.03375244140625
3024011,15.125473976135254
3024012,408.95733642578125
3024013,327.3309631347656
3024014,22.673921585083008
3024015,19.13770866394043
3024016,581.754638671875
3024017,136.049560546875
3024018,4142.21923828125
3024019,1.614965558052063
3024020,32.095802307128906
3024021,11.028807640075684
3024022,0.20258796215057373
3024023,9.359395980834961
3024024,3392.398193359375
3024025,1.3262033462524414e-05
3024026,553.1961669921875
3024027,10.143645286560059
3024028,1674.930908203125
3024029,820.0508422851562
3024030,558.3052368164062
3024031,287.3126525878906
3024032,79.79885864257812
3024033,6367.5185546875
3024034,10.844476699829102
3024035,1.2408809661865234
3024036,43.91349411010742
3024037,43.64459228515625
3024038,0.00015437602996826172
3024039,438.463134765625
3024040,12.331806182861328
3024041,4.701185703277588
3024042,9.453006744384766
3024043,28.82838249206543
3024044,2.8801372051239014
3024045,374.5961608886719
3024046,462.01953125
3024047,5.293977737426758
3024048,8.031816482543945
3024049,401.5749206542969
3024050,100.72620391845703
3024051,1339.5655517578125
3024052,169.7558135986328
3024053,16.271150588989258
3024054,4.460596561431885
3024055,1.3262033462524414e-05
3024056,4.276000022888184
3024057,2336.57275390625
3024058,0.5452253818511963
3024059,360.4200134277344
3024060,14.246562004089355
3024061,667.1468505859375
3024062,697.208740234375
3024063,136.2180938720703
3024064,130.2635498046875
3024065,116.09929656982422
3024066,2701.53759765625
3024067,21.37667465209961
3024068,1.8291908502578735
3024069,22.4163818359375
3024070,29.16293716430664
3024071,0.2692517042160034
3024072,183.22227478027344
3024073,14.688509941101074
3024074,18.891237258911133
3024075,8.821639060974121
3024076,81.51089477539062
3024077,6.026067733764648
3024078,269.6966247558594
3024079,157.0007781982422
3024080,4.7729692459106445
3024081,14.7637939453125
3024082,301.0775451660156
3024083,62.573486328125
3024084,2072.322265625
3024085,0.07057735323905945
3024086,25.297359466552734
3024087,1.6245503425598145
3024088,0.0824095606803894
3024089,2.023319721221924
3024090,1269.984130859375
3024091,1.3262033462524414e-05
3024092,104.24315643310547
3024093,3.527890682220459
3024094,741.4207763671875
3024095,301.26727294921875
3024096,228.54212951660156
3024097,46.732032775878906
3024098,31.233169555664062
3024099,2474.435302734375
3024100,3.7776665687561035
3024101,0.3253587484359741
3024102,7.066300868988037
3024103,7.027196884155273
3024104,0.036460548639297485
3024105,184.9589385986328
3024106,3.0265307426452637
3024107,0.00388413667678833
3024108,1.2963985204696655
3024109,7.556459903717041
3024110,1.0181788206100464
3024111,173.91444396972656
3024112,179.467529296875
3024113,0.867504358291626
3024114,3.2468502521514893
3024115,137.1349639892578
3024116,26.028907775878906
3024117,312.47821044921875
3024118,19.213565826416016
3024119,2.0761337280273438
3024120,6.752139568328857
3024121,0.8652942180633545
3024122,6.138307094573975
3024123,3930.978271484375
3024124,1.3262033462524414e-05
3024125,624.4739379882812
3024126,11.495780944824219
3024127,1924.4864501953125
3024128,658.6232299804688
3024129,498.91070556640625
3024130,160.37220764160156
3024131,79.48539733886719
3024132,7309.2158203125
3024133,25.841943740844727
3024134,0.5419076681137085
3024135,25.698040008544922
3024136,16.033843994140625
3024137,0.217055082321167
3024138,557.5986938476562
3024139,8.139680862426758
3024140,1.7573648691177368
3024141,9.280810356140137
3024142,29.187423706054688
3024143,3.3451273441314697
3024144,640.8671875
3024145,421.00640869140625
3024146,2.3764166831970215
3024147,13.669689178466797
3024148,407.89166259765625
3024149,101.99160766601562
3024150,2228.038818359375
3024151,20.388452529907227
3024152,9.024370193481445
3024153,4.5980305671691895
3024154,0.19386285543441772
3024155,0.5166400671005249
3024156,1518.3203125
3024157,1.3262033462524414e-05
3024158,169.69488525390625
3024159,11.395231246948242
3024160,938.0054931640625
3024161,377.1225280761719
3024162,221.5685272216797
3024163,70.9233627319336
3024164,38.94227600097656
3024165,2848.24072265625
3024166,6.616551399230957
3024167,0.8061829805374146
3024168,11.384469985961914
3024169,20.151714324951172
3024170,0.23121923208236694
3024171,172.7393035888672
3024172,6.446949005126953
3024173,0.0008620619773864746
3024174,6.8563923835754395
3024175,27.2299747467041
3024176,1.4010686874389648
3024177,172.77615356445312
3024178,172.13172912597656
3024179,1.0463566780090332
3024180,5.911815166473389
3024181,157.37860107421875
3024182,35.511497497558594
3024183,408.3401184082031
3024184,17.488967895507812
3024185,3.8219385147094727
3024186,4.783753871917725
3024187,1.3262033462524414e-05
3024188,3.0107250213623047
3024189,1360.695556640625
3024190,1.3262033462524414e-05
3024191,108.74681091308594
3024192,6.125875473022461
3024193,741.6600341796875
3024194,258.5452575683594
3024195,158.28822326660156
3024196,45.809608459472656
3024197,25.620567321777344
3024198,2637.85107421875
3024199,9.421113967895508
3024200,0.5649174451828003
3024201,8.625452995300293
3024202,5.7123823165893555
3024203,0.04214543104171753
3024204,150.74473571777344
3024205,2.2140660285949707
3024206,0.0013293027877807617
3024207,2.848578929901123
3024208,29.099470138549805
3024209,0.8644051551818848
3024210,165.11387634277344
3024211,206.48779296875
3024212,0.46005821228027344
3024213,6.0940117835998535
3024214,101.4928970336914
3024215,27.10869026184082
3024216,235.0905303955078
3024217,8.259535789489746
3024218,1.8144052028656006
3024219,3.1566009521484375
3024220,0.020052969455718994
3024221,2.8698129653930664
3024222,1485.0244140625
3024223,1.3262033462524414e-05
3024224,175.2296905517578
3024225,7.532799243927002
3024226,1072.300537109375
3024227,385.0013732910156
3024228,246.5955810546875
3024229,34.35682678222656
3024230,35.79212188720703
3024231,3057.139404296875
3024232,5.528939723968506
3024233,0.2535538673400879
3024234,8.228260040283203
3024235,19.23189926147461
3024236,0.08132466673851013
3024237,211.45948791503906
3024238,1.3754303455352783
3024239,1.3262033462524414e-05
3024240,3.2159783840179443
3024241,11.930815696716309
3024242,1.7688746452331543
3024243,274.6701354980469
3024244,278.68798828125
3024245,0.6566346883773804
3024246,5.10025691986084
3024247,64.8866195678711
3024248,91.2880630493164
3024249,449.99981689453125
3024250,0.873567521572113
3024251,4.002315998077393
3024252,3.764293670654297
3024253,1.930707573890686
3024254,3.0157315731048584
3024255,1760.3680419921875
3024256,1.3262033462524414e-05
3024257,164.5310516357422
3024258,4.612661838531494
3024259,868.1771850585938
3024260,370.60809326171875
3024261,293.6100158691406
3024262,89.1470947265625
3024263,58.71503829956055
3024264,2911.77099609375
3024265,5.537963390350342
3024266,0.8716897964477539
3024267,9.774765968322754
3024268,20.309925079345703
3024269,0.12085309624671936
3024270,232.70079040527344
3024271,7.704971790313721
3024272,0.0004760622978210449
3024273,6.921175956726074
3024274,16.416461944580078
3024275,2.2709507942199707
3024276,151.64137268066406
3024277,188.7277374267578
3024278,0.773409366607666
3024279,6.113403797149658
3024280,127.63810729980469
3024281,49.198123931884766
3024282,1001.0779418945312
3024283,4.182201385498047
3024284,4.2634806632995605
3024285,2.8327810764312744
3024286,0.18472790718078613
3024287,0.5840708613395691
3024288,1355.0206298828125
3024289,1.3262033462524414e-05
3024290,148.647705078125
3024291,4.9324541091918945
3024292,745.5745239257812
3024293,243.60841369628906
3024294,157.75230407714844
3024295,132.53187561035156
3024296,25.06021499633789
3024297,2038.5516357421875
3024298,4.335087776184082
3024299,0.31217336654663086
3024300,11.301690101623535
3024301,11.818842887878418
3024302,0.19888868927955627
3024303,158.5261993408203
3024304,1.3262033462524414e-05
3024305,0.007018387317657471
3024306,4.088348865509033
3024307,23.791044235229492
3024308,1.1148967742919922
3024309,56.28828048706055
3024310,129.2411346435547
3024311,0.8022909164428711
3024312,2.9002480506896973
3024313,68.04296875
3024314,36.224430084228516
3024315,814.5684814453125
3024316,13.369094848632812
3024317,1.1244301795959473
3024318,7.651120662689209
3024319,0.6868792772293091
3024320,3.121080160140991
3024321,3107.39990234375
3024322,1.3262033462524414e-05
3024323,334.3695068359375
3024324,5.298182010650635
3024325,1173.849609375
3024326,722.1519165039062
3024327,497.8952331542969
3024328,212.70619201660156
3024329,96.5149154663086
3024330,4864.8388671875
3024331,13.80008316040039
3024332,1.536548376083374
3024333,22.197635650634766
3024334,24.052127838134766
3024335,0.22525182366371155
3024336,308.3028259277344
3024337,1.05043625831604
3024338,0.03575551509857178
3024339,8.939815521240234
3024340,23.416662216186523
3024341,3.5530993938446045
3024342,275.00738525390625
3024343,274.5458679199219
3024344,1.37172269821167
3024345,7.198651313781738
3024346,355.01177978515625
3024347,55.879520416259766
3024348,2194.152587890625
3024349,54.09408187866211
3024350,14.95461654663086
3024351,2.173971652984619
3024352,0.2290879487991333
3024353,3.732217311859131
3024354,2189.150634765625
3024355,1.3262033462524414e-05
3024356,543.0404663085938
3024357,6.585930824279785
3024358,574.9157104492188
3024359,654.4654541015625
3024360,219.31321716308594
3024361,135.44422912597656
3024362,30.850807189941406
3024363,2948.606689453125
3024364,11.288351058959961
3024365,0.7291092872619629
3024366,13.134031295776367
3024367,19.142623901367188
3024368,0.07578471302986145
3024369,175.74867248535156
3024370,7.742650032043457
3024371,7.817877292633057
3024372,4.402334213256836
3024373,32.69760513305664
3024374,2.1169633865356445
3024375,78.0892105102539
3024376,148.20077514648438
3024377,2.490710735321045
3024378,5.747507572174072
3024379,135.9175262451172
3024380,43.974361419677734
3024381,3193.4130859375
3024382,63.55704116821289
3024383,10.784777641296387
3024384,6.29457950592041
3024385,0.48928290605545044
3024386,3.4746077060699463
3024387,2106.68408203125
3024388,1.3262033462524414e-05
3024389,157.3240509033203
3024390,7.355532646179199
3024391,824.7199096679688
3024392,323.03985595703125
3024393,285.53466796875
3024394,67.32089233398438
3024395,47.262203216552734
3024396,2971.643798828125
3024397,13.019133567810059
3024398,1.1253091096878052
3024399,13.042552947998047
3024400,14.611115455627441
3024401,0.12101545929908752
3024402,159.37799072265625
3024403,5.138431549072266
3024404,0.0006836056709289551
3024405,5.030404567718506
3024406,22.4979305267334
3024407,2.0227906703948975
3024408,133.68479919433594
3024409,176.91610717773438
3024410,1.1918272972106934
3024411,5.204471111297607
3024412,87.63906860351562
3024413,28.125085830688477
3024414,577.0143432617188
3024415,10.82957935333252
3024416,4.24859619140625
3024417,5.6016974449157715
3024418,0.007643640041351318
3024419,5.943888187408447
3024420,2732.35546875
3024421,0.02129274606704712
3024422,605.4835815429688
3024423,11.319084167480469
3024424,824.0225830078125
3024425,751.2908325195312
3024426,206.05612182617188
3024427,153.52194213867188
3024428,94.6028060913086
3024429,3309.343994140625
3024430,28.309581756591797
3024431,1.1776280403137207
3024432,14.32429027557373
3024433,33.0404052734375
3024434,0.2663627862930298
3024435,227.47714233398438
3024436,18.60966682434082
3024437,12.016144752502441
3024438,5.036042213439941
3024439,53.83783721923828
3024440,8.795302391052246
3024441,403.5627746582031
3024442,234.31179809570312
3024443,7.498800277709961
3024444,8.421682357788086
3024445,423.9619445800781
3024446,104.66217803955078
3024447,2126.295654296875
3024448,0.17384648323059082
3024449,29.656679153442383
3024450,6.349819660186768
3024451,0.04041558504104614
3024452,4.061648845672607
3024453,3296.21728515625
3024454,1.3262033462524414e-05
3024455,417.0409240722656
3024456,4.347386360168457
3024457,1384.06689453125
3024458,680.5531005859375
3024459,617.5195922851562
3024460,77.02104949951172
3024461,64.76542663574219
3024462,4522.240234375
3024463,9.103788375854492
3024464,0.5399605631828308
3024465,19.120813369750977
3024466,11.380778312683105
3024467,0.24888387322425842
3024468,295.60284423828125
3024469,1.773000717163086
3024470,5.526922225952148
3024471,5.753777980804443
3024472,26.153169631958008
3024473,1.5938937664031982
3024474,267.07769775390625
3024475,315.2420959472656
3024476,3.8307271003723145
3024477,4.3225812911987305
3024478,240.34461975097656
3024479,54.01450729370117
3024480,1314.0467529296875
3024481,74.67147827148438
3024482,10.240410804748535
3024483,9.62904167175293
3024484,0.35698202252388
3024485,3.121896266937256
3024486,2803.16943359375
3024487,1.3262033462524414e-05
3024488,493.4931335449219
3024489,4.743380069732666
3024490,1275.6448974609375
3024491,572.1328125
3024492,325.2259521484375
3024493,240.1459503173828
3024494,79.55918884277344
3024495,4001.906982421875
3024496,15.160914421081543
3024497,0.7498295903205872
3024498,31.168607711791992
3024499,29.72025489807129
3024500,0.29253920912742615
3024501,299.7447204589844
3024502,2.3552093505859375
3024503,3.5803301334381104
3024504,10.823602676391602
3024505,63.38420486450195
3024506,2.132927894592285
3024507,114.23711395263672
3024508,251.3352508544922
3024509,3.324263572692871
3024510,4.783044338226318
3024511,155.0303497314453
3024512,144.1720428466797
3024513,2461.185302734375
3024514,0.5462509393692017
3024515,6.216009140014648
3024516,4.215401649475098
3024517,0.035559654235839844
3024518,2.7146472930908203
3024519,1702.9471435546875
3024520,1.3262033462524414e-05
3024521,132.38088989257812
3024522,8.007865905761719
3024523,589.9249877929688
3024524,314.2098083496094
3024525,151.79119873046875
3024526,49.450077056884766
3024527,42.49528121948242
3024528,2362.811279296875
3024529,11.661280632019043
3024530,0.8583360910415649
3024531,23.824783325195312
3024532,20.947101593017578
3024533,0.28930431604385376
3024534,166.2702178955078
3024535,0.5967447757720947
3024536,0.00043511390686035156
3024537,5.821128845214844
3024538,54.77955627441406
3024539,2.5761356353759766
3024540,104.23388671875
3024541,149.45343017578125
3024542,1.2185797691345215
3024543,6.018791198730469
3024544,140.80067443847656
3024545,33.867767333984375
3024546,637.6652221679688
3024547,18.01930046081543
3024548,2.163299798965454
3024549,2.0856494903564453
3024550,1.3262033462524414e-05
3024551,2.0363006591796875
3024552,1491.09375
3024553,0.0146961510181427
3024554,271.3558349609375
3024555,9.844761848449707
3024556,523.5926513671875
3024557,477.1335144042969
3024558,117.73968505859375
3024559,47.41115188598633
3024560,59.91477966308594
3024561,2040.3638916015625
3024562,26.9646053314209
3024563,0.3950059711933136
3024564,9.702838897705078
3024565,7.606205463409424
3024566,0.22737693786621094
3024567,127.75083923339844
3024568,11.118470191955566
3024569,1.059755802154541
3024570,6.712575912475586
3024571,34.19005584716797
3024572,4.487651824951172
3024573,752.855224609375
3024574,166.40988159179688
3024575,3.626673698425293
3024576,4.637991428375244
3024577,341.04010009765625
3024578,28.84859275817871
3024579,1094.3653564453125
3024580,0.051118284463882446
3024581,9.280523300170898
3024582,3.359125852584839
3024583,0.11882448196411133
3024584,3.9194602966308594
3024585,3513.31591796875
3024586,0.12412059307098389
3024587,765.1556396484375
3024588,12.17064094543457
3024589,1082.9632568359375
3024590,1235.3861083984375
3024591,251.02792358398438
3024592,200.62649536132812
3024593,155.14601135253906
3024594,3808.98681640625
3024595,25.926067352294922
3024596,1.195216178894043
3024597,18.250635147094727
3024598,40.539791107177734
3024599,0.06737980246543884
3024600,256.090087890625
3024601,11.462098121643066
3024602,37.20985794067383
3024603,9.929523468017578
3024604,69.85203552246094
3024605,10.826678276062012
3024606,347.88397216796875
3024607,264.5986633300781
3024608,17.662582397460938
3024609,9.958011627197266
3024610,479.4458312988281
3024611,105.97361755371094
3024612,3212.128173828125
3024613,0.04081535339355469
3024614,22.341386795043945
3024615,2.229449510574341
3024616,0.11505752801895142
3024617,1.904204249382019
3024618,2218.047119140625
3024619,0.04035305976867676
3024620,391.576171875
3024621,4.515684604644775
3024622,321.0894775390625
3024623,473.7958068847656
3024624,135.4247589111328
3024625,96.91515350341797
3024626,52.011322021484375
3024627,1598.2742919921875
3024628,19.397424697875977
3024629,0.8204976320266724
3024630,12.176737785339355
3024631,9.956525802612305
3024632,0.14649039506912231
3024633,65.2281494140625
3024634,1.3262033462524414e-05
3024635,13.733945846557617
3024636,2.9631869792938232
3024637,116.45452880859375
3024638,10.83299446105957
3024639,132.61273193359375
3024640,106.4172592163086
3024641,4.505741596221924
3024642,5.423257350921631
3024643,142.01092529296875
3024644,29.97364616394043
3024645,793.9232177734375
3024646,0.8348294496536255
3024647,5.418938159942627
3024648,3.8353986740112305
3024649,0.039211392402648926
3024650,0.018518149852752686
3024651,989.8284912109375
3024652,0.00014331936836242676
3024653,199.14181518554688
3024654,4.1956071853637695
3024655,326.7808532714844
3024656,204.96417236328125
3024657,66.79667663574219
3024658,26.820215225219727
3024659,29.121652603149414
3024660,1267.58984375
3024661,5.731663227081299
3024662,0.8190587759017944
3024663,11.147642135620117
3024664,7.633305072784424
3024665,0.2923644781112671
3024666,59.02683639526367
3024667,0.018709659576416016
3024668,4.297959327697754
3024669,0.940933346748352
3024670,9.091421127319336
3024671,0.34472769498825073
3024672,208.46421813964844
3024673,116.15462493896484
3024674,2.332575559616089
3024675,1.3776850700378418
3024676,124.44013214111328
3024677,22.785459518432617
3024678,369.21527099609375
3024679,0.5025085806846619
3024680,2.037991762161255
3024681,5.075022220611572
3024682,0.197374165058136
3024683,2.9155642986297607
3024684,3020.97607421875
3024685,0.01832592487335205
3024686,603.4155883789062
3024687,12.613308906555176
3024688,847.0409545898438
3024689,912.4157104492188
3024690,271.66094970703125
3024691,217.73301696777344
3024692,94.5929183959961
3024693,3362.658935546875
3024694,24.791345596313477
3024695,3.0996429920196533
3024696,16.272354125976562
3024697,25.913511276245117
3024698,0.2643553912639618
3024699,196.48275756835938
3024700,5.793033599853516
3024701,29.716588973999023
3024702,9.835724830627441
3024703,64.95735931396484
3024704,3.5960893630981445
3024705,249.59536743164062
3024706,265.3277587890625
3024707,9.296709060668945
3024708,8.101394653320312
3024709,355.3868103027344
3024710,70.79588317871094
3024711,2121.794189453125
3024712,1.6208488941192627
3024713,14.018423080444336
3024714,7.055988311767578
3024715,0.0019215643405914307
3024716,4.200496673583984
3024717,3243.156005859375
3024718,1.3262033462524414e-05
3024719,654.8099975585938
3024720,13.529438972473145
3024721,1206.2733154296875
3024722,863.6679077148438
3024723,373.25640869140625
3024724,277.169189453125
3024725,56.1160888671875
3024726,5169.513671875
3024727,15.718964576721191
3024728,0.7328668832778931
3024729,29.489267349243164
3024730,14.66331672668457
3024731,0.9771449565887451
3024732,253.51536560058594
3024733,1.3262033462524414e-05
3024734,5.991843223571777
3024735,5.675778865814209
3024736,28.414506912231445
3024737,1.2390143871307373
3024738,212.3699951171875
3024739,342.7748718261719
3024740,4.697261810302734
3024741,4.847305774688721
3024742,225.36387634277344
3024743,80.94227600097656
3024744,3035.153076171875
3024745,2.7911179065704346
3024746,4.566054821014404
3024747,6.479684352874756
3024748,0.6676047444343567
3024749,2.9725053310394287
3024750,2976.388427734375
3024751,1.3262033462524414e-05
3024752,668.6263427734375
3024753,12.168317794799805
3024754,943.9342041015625
3024755,745.2164916992188
3024756,282.5024108886719
3024757,222.9158172607422
3024758,63.7006721496582
3024759,3949.672607421875
3024760,15.979145050048828
3024761,1.299355387687683
3024762,21.90319061279297
3024763,17.501209259033203
3024764,0.18744513392448425
3024765,242.23434448242188
3024766,1.3262033462524414e-05
3024767,7.223849773406982
3024768,4.545007228851318
3024769,47.82643127441406
3024770,1.7973567247390747
3024771,130.99754333496094
3024772,243.84698486328125
3024773,4.621311664581299
3024774,4.65200138092041
3024775,191.71218872070312
3024776,65.13467407226562
3024777,2538.317138671875
3024778,2.2960362434387207
3024779,6.462743759155273
3024780,9.341567039489746
3024781,1.071268081665039
3024782,14.808013916015625
3024783,7346.2080078125
3024784,0.1914905309677124
3024785,1113.155029296875
3024786,33.245880126953125
3024787,1841.255126953125
3024788,1911.1695556640625
3024789,313.76025390625
3024790,421.8973083496094
3024791,298.08343505859375
3024792,7186.5146484375
3024793,70.20169830322266
3024794,3.376560688018799
3024795,46.467830657958984
3024796,49.282291412353516
3024797,0.7533392906188965
3024798,470.84197998046875
3024799,37.45072555541992
3024800,47.796630859375
3024801,21.19414520263672
3024802,151.00425720214844
3024803,22.695589065551758
3024804,619.7439575195312
3024805,499.91552734375
3024806,16.655696868896484
3024807,21.348220825195312
3024808,968.5262451171875
3024809,225.0773162841797
3024810,6823.41455078125
3024811,0.8701369762420654
3024812,71.42443084716797
3024813,3.113224506378174
3024814,0.38227441906929016
3024815,0.904693603515625
3024816,1732.6187744140625
3024817,1.3262033462524414e-05
3024818,165.4823760986328
3024819,4.563762664794922
3024820,806.4535522460938
3024821,270.00213623046875
3024822,120.12169647216797
3024823,145.60430908203125
3024824,40.43592071533203
3024825,2146.59228515625
3024826,5.373080730438232
3024827,0.36383047699928284
3024828,15.286365509033203
3024829,7.293441295623779
3024830,0.2804022431373596
3024831,161.0147247314453
3024832,0.6316868662834167
3024833,1.3262033462524414e-05
3024834,3.251645565032959
3024835,21.64145278930664
3024836,0.6005676984786987
3024837,69.01213836669922
3024838,116.14369201660156
3024839,1.9672821760177612
3024840,4.610443115234375
3024841,107.2221908569336
3024842,22.969894409179688
3024843,1276.500244140625
3024844,0.1749250292778015
3024845,5.9447407722473145
3024846,7.053783893585205
3024847,0.4063867926597595
3024848,1.8152391910552979
3024849,3416.93505859375
3024850,1.3262033462524414e-05
3024851,553.5429077148438
3024852,8.740639686584473
3024853,1181.253173828125
3024854,671.9141845703125
3024855,236.430419921875
3024856,329.1746520996094
3024857,75.05096435546875
3024858,4221.93798828125
3024859,10.260079383850098
3024860,0.38854318857192993
3024861,22.081249237060547
3024862,17.58999252319336
3024863,0.16162818670272827
3024864,266.53558349609375
3024865,0.40975627303123474
3024866,5.3091254234313965
3024867,8.363004684448242
3024868,16.473846435546875
3024869,1.5057793855667114
3024870,339.9457702636719
3024871,275.3477783203125
3024872,3.3773136138916016
3024873,6.716145038604736
3024874,114.86271667480469
3024875,62.27110290527344
3024876,2711.28662109375
3024877,2.3793396949768066
3024878,5.139309883117676
3024879,1.3333356380462646
3024880,0.008812427520751953
3024881,1.0122528076171875
3024882,1074.8411865234375
3024883,1.3262033462524414e-05
3024884,102.79307556152344
3024885,4.087193489074707
3024886,591.9319458007812
3024887,149.88876342773438
3024888,96.79263305664062
3024889,173.8564453125
3024890,17.45252227783203
3024891,1720.6878662109375
3024892,1.5320864915847778
3024893,0.3828514516353607
3024894,6.825777053833008
3024895,3.664964437484741
3024896,0.05915704369544983
3024897,88.09400177001953
3024898,1.3262033462524414e-05
3024899,0.0003051161766052246
3024900,0.4690241813659668
3024901,8.468687057495117
3024902,0.055150628089904785
3024903,69.79074096679688
3024904,83.41705322265625
3024905,0.5650085806846619
3024906,1.7237796783447266
3024907,53.51206970214844
3024908,11.211848258972168
3024909,350.8031311035156
3024910,0.36997032165527344
3024911,1.8313045501708984
3024912,7.132408618927002
3024913,0.002540767192840576
3024914,1.7153849601745605
3024915,2243.94189453125
3024916,1.3262033462524414e-05
3024917,247.02880859375
3024918,11.244759559631348
3024919,962.0714111328125
3024920,416.97406005859375
3024921,184.1302490234375
3024922,146.6199188232422
3024923,57.75166702270508
3024924,3041.885009765625
3024925,3.3386952877044678
3024926,0.7384687662124634
3024927,23.894248962402344
3024928,15.137968063354492
3024929,0.52426677942276
3024930,211.47195434570312
3024931,1.3262033462524414e-05
3024932,0.018286406993865967
3024933,13.611543655395508
3024934,27.388202667236328
3024935,1.2353143692016602
3024936,266.23236083984375
3024937,208.4384307861328
3024938,1.5639389753341675
3024939,3.8326406478881836
3024940,203.2605438232422
3024941,34.87880325317383
3024942,1948.453125
3024943,0.048833996057510376
3024944,1.0759320259094238
3024945,3.4424166679382324
3024946,0.4208095669746399
3024947,1.120511770248413
3024948,2328.682861328125
3024949,1.3262033462524414e-05
3024950,633.1981811523438
3024951,7.627849578857422
3024952,847.5076293945312
3024953,598.1856689453125
3024954,229.04849243164062
3024955,119.00532531738281
3024956,68.59358978271484
3024957,3691.092529296875
3024958,4.548118591308594
3024959,4.047761917114258
3024960,25.73139762878418
3024961,38.77361297607422
3024962,0.38171863555908203
3024963,213.44430541992188
3024964,0.7430604696273804
3024965,4.050866603851318
3024966,4.3510589599609375
3024967,21.818647384643555
3024968,2.1394307613372803
3024969,177.8347625732422
3024970,270.9632568359375
3024971,4.054153919219971
3024972,5.8134074211120605
3024973,136.59304809570312
3024974,33.726356506347656
3024975,1181.0594482421875
3024976,3.6262710094451904
3024977,3.6079564094543457
3024978,4.925623416900635
3024979,0.02787470817565918
3024980,0.1923864483833313
3024981,1378.837646484375
3024982,1.3262033462524414e-05
3024983,111.89212799072266
3024984,1.5924214124679565
3024985,458.6405944824219
3024986,178.7073516845703
3024987,94.39051055908203
3024988,109.86834716796875
3024989,30.142362594604492
3024990,1820.03271484375
3024991,4.924010276794434
3024992,0.3496934175491333
3024993,7.783658504486084
3024994,5.1864495277404785
3024995,0.23659619688987732
3024996,95.83570861816406
3024997,1.3262033462524414e-05
3024998,0.007440626621246338
3024999,0.3876282572746277
3025000,13.630800247192383
3025001,0.7800310254096985
3025002,208.95411682128906
3025003,80.11339569091797
3025004,0.7891327142715454
3025005,1.0212242603302002
3025006,49.88865280151367
3025007,17.3934326171875
3025008,695.364501953125
3025009,0.22122105956077576
3025010,0.8988533020019531
3025011,4.585104942321777
3025012,0.011330515146255493
3025013,1.1491508483886719
3025014,3630.782958984375
3025015,1.3262033462524414e-05
3025016,564.5098876953125
3025017,8.274618148803711
3025018,948.053955078125
3025019,680.09423828125
3025020,247.30494689941406
3025021,189.0106201171875
3025022,74.37791442871094
3025023,3931.408935546875
3025024,8.871783256530762
3025025,0.6357486844062805
3025026,21.902572631835938
3025027,11.301426887512207
3025028,0.07244953513145447
3025029,223.5000762939453
3025030,0.028527379035949707
3025031,25.355623245239258
3025032,4.0348029136657715
3025033,49.83467483520508
3025034,1.3823391199111938
3025035,248.1321258544922
3025036,230.90322875976562
3025037,3.520249843597412
3025038,5.758889675140381
3025039,140.88494873046875
3025040,50.1086540222168
3025041,2775.32080078125
3025042,0.8313231468200684
3025043,1.4397828578948975
3025044,4.939623832702637
3025045,0.0018151700496673584
3025046,5.102373123168945
3025047,2720.16796875
3025048,0.053950607776641846
3025049,507.267822265625
3025050,7.943266868591309
3025051,906.6990966796875
3025052,814.6007690429688
3025053,163.1382293701172
3025054,114.81532287597656
3025055,108.44046020507812
3025056,3385.44873046875
3025057,43.22145080566406
3025058,1.4224215745925903
3025059,19.81584930419922
3025060,25.000774383544922
3025061,0.32967057824134827
3025062,232.3287353515625
3025063,20.221893310546875
3025064,25.387157440185547
3025065,2.6179938316345215
3025066,79.93046569824219
3025067,9.041484832763672
3025068,205.964599609375
3025069,274.844970703125
3025070,12.349163055419922
3025071,12.754157066345215
3025072,223.01844787597656
3025073,72.64326477050781
3025074,2410.51220703125
3025075,0.08374530076980591
3025076,11.964624404907227
3025077,4.369670391082764
3025078,0.005911350250244141
3025079,6.379954814910889
3025080,3364.158447265625
3025081,0.025636732578277588
3025082,397.2876892089844
3025083,11.217662811279297
3025084,830.7733154296875
3025085,676.9826049804688
3025086,135.40565490722656
3025087,75.51426696777344
3025088,95.66545104980469
3025089,3231.398681640625
3025090,18.117313385009766
3025091,1.3541803359985352
3025092,27.213327407836914
3025093,42.92707824707031
3025094,0.01713380217552185
3025095,261.6315612792969
3025096,17.936113357543945
3025097,16.586889266967773
3025098,9.051440238952637
3025099,55.93404769897461
3025100,9.865397453308105
3025101,136.96240234375
3025102,322.998046875
3025103,7.148214817047119
3025104,8.059818267822266
3025105,117.09854125976562
3025106,70.92526245117188
3025107,1353.2958984375
3025108,3.3589894771575928
3025109,12.392495155334473
3025110,8.562539100646973
3025111,1.246091365814209
